 9.547163477  0.0519509 -0.0030604  0.0074623 -0.0033351 0.12302851        32
        927.4000
 0.723339513  0.0050148 -0.0039528  0.0144477  0.0131955 5.07541573      1507
 1.000011081  0.0158895 -0.0035274 -0.0131722  0.0023090 5.34723406       927
 1.523584650 -0.0373198  0.0866424 -0.0027863  0.0146163 3.38273979       493
 5.202312918  0.0107523  0.0485881 -0.0022516  0.0016492 1.86504838        78
 9.545281896  0.0519108 -0.0032529  0.0074623 -0.0033351 0.16558935        32
        927.6000
 0.723327508  0.0049913 -0.0039814  0.0144468  0.0131976 0.83482357      1508
 1.000001621  0.0159179 -0.0035266 -0.0131716  0.0023077 0.32070771       928
 1.523581275 -0.0373264  0.0866482 -0.0027863  0.0146162 4.05095041       493
 5.202515933  0.0107918  0.0485825 -0.0022514  0.0016491 1.97097702        78
 9.543222550  0.0518862 -0.0034665  0.0074623 -0.0033351 0.20821631        32
        927.8000
 0.723325882  0.0049939 -0.0039753  0.0144467  0.0131977 2.87749175      1508
 1.000011915  0.0159352 -0.0035306 -0.0131716  0.0023077 1.57733671       928
 1.523638718 -0.0373579  0.0866250 -0.0027865  0.0146161 4.71911109       493
 5.202664121  0.0108104  0.0485554 -0.0022516  0.0016492 2.07695147        78
 9.540599646  0.0518179 -0.0037303  0.0074622 -0.0033355 0.25080764        32
        928.0000
 0.723329279  0.0049844 -0.0039739  0.0144466  0.0131977 4.92018212      1508
 1.000003649  0.0159429 -0.0035083 -0.0131715  0.0023076 2.83389426       928
 1.523690548 -0.0373927  0.0866197 -0.0027868  0.0146162 5.38722546       493
 5.202593425  0.0107957  0.0485575 -0.0022515  0.0016492 2.18290879        78
 9.538439629  0.0517190 -0.0039353  0.0074623 -0.0033351 0.29335442        32
        928.2000
 0.723327693  0.0049772 -0.0039807  0.0144465  0.0131979 0.67965159      1509
 0.999983356  0.0159453 -0.0034875 -0.0131715  0.0023074 4.09052884       928
 1.523684592 -0.0373982  0.0866122 -0.0027869  0.0146163 6.05533508       493
 5.202623463  0.0108047  0.0485594 -0.0022513  0.0016489 2.28883796        78
 9.536579868  0.0516314 -0.0041095  0.0074625 -0.0033343 0.33594067        32
        928.4000
 0.723332467  0.0049876 -0.0039772  0.0144463  0.0131980 2.72230694      1509
 1.000000054  0.0159275 -0.0034936 -0.0131714  0.0023073 5.34714579       928
 1.523628654 -0.0374076  0.0865795 -0.0027869  0.0146164 0.44028832       494
 5.202691873  0.0108124  0.0485481 -0.0022513  0.0016490 2.39478494        78
 9.534510840  0.0515227 -0.0042971  0.0074625 -0.0033340 0.37852404        32
        928.6000
 0.723326400  0.0049895 -0.0039669  0.0144463  0.0131982 4.76498206      1509
 1.000001265  0.0159141 -0.0034979 -0.0131713  0.0023071 0.32054611       929
 1.523610512 -0.0374090  0.0865640 -0.0027870  0.0146163 1.10847923       494
 5.202661467  0.0108129  0.0485561 -0.0022514  0.0016491 2.50071621        78
 9.532814703  0.0514083 -0.0044389  0.0074627 -0.0033336 0.42109781        32
        928.8000
 0.723325132  0.0049841 -0.0039719  0.0144462  0.0131983 0.52446775      1510
 1.000002928  0.0159196 -0.0035060 -0.0131712  0.0023071 1.57717620       929
 1.523680267 -0.0373603  0.0865480 -0.0027871  0.0146163 1.77666584       494
 5.202801649  0.0108383  0.0485397 -0.0022513  0.0016489 2.60662926        78
 9.531106888  0.0513051 -0.0045847  0.0074629 -0.0033329 0.46372158        32
        929.0000
 0.723339353  0.0050045 -0.0039820  0.0144457  0.0131986 2.56714147      1510
 1.000016550  0.0159339 -0.0035110 -0.0131709  0.0023068 2.83376690       929
 1.523781633 -0.0372996  0.0865085 -0.0027874  0.0146166 2.44475905       494
 5.202992045  0.0108456  0.0485009 -0.0022513  0.0016489 2.71258561        78
 9.528887264  0.0511559 -0.0047640  0.0074631 -0.0033323 0.50631800        32
        929.2000
 0.723329338  0.0050440 -0.0039773  0.0144461  0.0132006 4.60972171      1510
 0.999998320  0.0159137 -0.0034854 -0.0131711  0.0023054 4.09042353       929
 1.523782531 -0.0372585  0.0865220 -0.0027876  0.0146170 3.11273116       494
 5.202903103  0.0108285  0.0485130 -0.0022512  0.0016488 2.81854463        78
 9.527203384  0.0509939 -0.0048698  0.0074636 -0.0033313 0.54885916        32
        929.4000
 0.723328327  0.0050419 -0.0039776  0.0144460  0.0132007 0.36920390      1511
 1.000005664  0.0159046 -0.0034733 -0.0131711  0.0023054 5.34706011       929
 1.523674023 -0.0372089  0.0865867 -0.0027876  0.0146171 3.78075851       494
 5.202823581  0.0108386  0.0485322 -0.0022512  0.0016485 2.92445103        78
 9.526104995  0.0508759 -0.0049280  0.0074642 -0.0033302 0.59145440        32
        929.6000
 0.723329878  0.0050443 -0.0039847  0.0144460  0.0132008 2.41188714      1511
 1.000002889  0.0158938 -0.0034781 -0.0131711  0.0023052 0.32045867       930
 1.523604999 -0.0371738  0.0866181 -0.0027876  0.0146172 4.44891545       494
 5.202960142  0.0108536  0.0485071 -0.0022512  0.0016486 3.03036304        78
 9.524597274  0.0507432 -0.0050233  0.0074645 -0.0033296 0.63408211        32
        929.8000
 0.723329176  0.0050567 -0.0039850  0.0144460  0.0132010 4.45453250      1511
 0.999981106  0.0158737 -0.0034879 -0.0131712  0.0023050 1.57707985       930
 1.523620284 -0.0371820  0.0866327 -0.0027875  0.0146172 5.11711871       494
 5.203024877  0.0108518  0.0484939 -0.0022512  0.0016488 3.13630047        78
 9.523081979  0.0505866 -0.0050982  0.0074650 -0.0033289 0.67667177        32
        930.0000
 0.723333216  0.0050488 -0.0039821  0.0144459  0.0132012 0.21400087      1512
 0.999999682  0.0158890 -0.0035001 -0.0131711  0.0023048 2.83371192       930
 1.523666940 -0.0371989  0.0866566 -0.0027876  0.0146172 5.78528773       494
 5.203040876  0.0108581  0.0484903 -0.0022512  0.0016484 3.24221817        78
 9.521900844  0.0504493 -0.0051404  0.0074658 -0.0033277 0.71927579        32
        930.2000
 0.723326637  0.0050387 -0.0039867  0.0144460  0.0132012 2.25666837      1512
 0.999999837  0.0159110 -0.0035057 -0.0131711  0.0023045 4.09028280       930
 1.523680962 -0.0372176  0.0866629 -0.0027876  0.0146172 0.17020366       495
 5.203156694  0.0108562  0.0484671 -0.0022512  0.0016483 3.34814369        78
 9.520516477  0.0502956 -0.0051909  0.0074666 -0.0033267 0.76188442        32
        930.4000
 0.723326866  0.0050486 -0.0039891  0.0144460  0.0132014 4.29933024      1512
 1.000000114  0.0159122 -0.0034947 -0.0131711  0.0023045 5.34691934       930
 1.523658242 -0.0372467  0.0866630 -0.0027878  0.0146169 0.83829378       495
 5.203124797  0.0108499  0.0484754 -0.0022512  0.0016484 3.45408897        78
 9.519440205  0.0501431 -0.0051935  0.0074674 -0.0033258 0.80445244        32
        930.6000
 0.723340747  0.0050380 -0.0039692  0.0144458  0.0132019 0.05881129      1513
 1.000008417  0.0159127 -0.0034863 -0.0131711  0.0023041 0.32035066       931
 1.523634537 -0.0372650  0.0866630 -0.0027879  0.0146169 1.50643518       495
 5.202995495  0.0108717  0.0484947 -0.0022513  0.0016482 3.55999079        78
 9.518958774  0.0500458 -0.0051604  0.0074682 -0.0033249 0.84706355        32
        930.8000
 0.723327840  0.0049985 -0.0039494  0.0144464  0.0132028 2.10138627      1513
 1.000004741  0.0159264 -0.0035076 -0.0131715  0.0023034 1.57700528       931
 1.523628262 -0.0372767  0.0866424 -0.0027879  0.0146169 2.17464702       495
 5.203124905  0.0108791  0.0484619 -0.0022513  0.0016482 3.66587713        78
 9.518000527  0.0499278 -0.0051714  0.0074689 -0.0033242 0.88971922        32
        931.0000
 0.723327748  0.0049999 -0.0039534  0.0144464  0.0132030 4.14405905      1513
 1.000005525  0.0159189 -0.0035204 -0.0131715  0.0023034 2.83364028       931
 1.523656067 -0.0372926  0.0866057 -0.0027879  0.0146169 2.84287538       495
 5.203292332  0.0108569  0.0484364 -0.0022512  0.0016483 3.77181430        78
 9.516794186  0.0497684 -0.0051651  0.0074698 -0.0033234 0.93231252        32
        931.2000
 0.723327914  0.0050038 -0.0039464  0.0144464  0.0132030 6.18674857      1513
 1.000009758  0.0159339 -0.0035326 -0.0131716  0.0023031 4.09020543       931
 1.523733906 -0.0372901  0.0865479 -0.0027879  0.0146164 3.51099116       495
 5.203225997  0.0108609  0.0484500 -0.0022515  0.0016480 3.87774944        78
 9.516303219  0.0496601 -0.0050985  0.0074711 -0.0033223 0.97489054        32
        931.4000
 0.723328362  0.0049970 -0.0039376  0.0144463  0.0132031 1.94621601      1514
 0.999981748  0.0159635 -0.0035361 -0.0131718  0.0023030 5.34682045       931
 1.523770015 -0.0372672  0.0864951 -0.0027884  0.0146157 4.17897263       495
 5.203198949  0.0108719  0.0484466 -0.0022515  0.0016479 3.98365370        78
 9.515919053  0.0495744 -0.0050377  0.0074720 -0.0033216 1.01751071        32
        931.6000
 0.723332715  0.0049979 -0.0039463  0.0144463  0.0132031 3.98887875      1514
 0.999997093  0.0159590 -0.0035204 -0.0131717  0.0023028 0.32027016       932
 1.523698035 -0.0372148  0.0864796 -0.0027889  0.0146154 4.84700598       495
 5.203229435  0.0108687  0.0484410 -0.0022514  0.0016480 4.08957509        78
 9.515452967  0.0494786 -0.0049676  0.0074727 -0.0033212 1.06011112        32
        931.8000
 0.723324661  0.0050111 -0.0039504  0.0144464  0.0132031 6.03154880      1514
 1.000005727  0.0159558 -0.0035028 -0.0131718  0.0023028 1.57685104       932
 1.523625866 -0.0371652  0.0864794 -0.0027892  0.0146155 5.51518274       495
 5.203138440  0.0108870  0.0484457 -0.0022515  0.0016479 4.19548795        78
 9.515434246  0.0494262 -0.0048734  0.0074738 -0.0033205 1.10271914        32
        932.0000
 0.723325581  0.0050078 -0.0039441  0.0144464  0.0132031 1.79103817      1515
 1.000000764  0.0159464 -0.0035036 -0.0131718  0.0023028 2.83347230       932
 1.523625109 -0.0371534  0.0864859 -0.0027892  0.0146155 6.18337350       495
 5.203176871  0.0108890  0.0484247 -0.0022517  0.0016478 4.30137556        78
 9.515196614  0.0493657 -0.0048026  0.0074747 -0.0033200 1.14536139        32
        932.2000
 0.723337532  0.0050010 -0.0039631  0.0144464  0.0132033 3.83371809      1515
 1.000018374  0.0159352 -0.0035193 -0.0131719  0.0023026 4.09008183       932
 1.523667037 -0.0371596  0.0865144 -0.0027894  0.0146152 0.56831191       496
 5.203345898  0.0108583  0.0484125 -0.0022516  0.0016479 4.40730194        78
 9.514730705  0.0492761 -0.0047119  0.0074757 -0.0033196 1.18794937        32
        932.4000
 0.723326571  0.0050190 -0.0040028  0.0144457  0.0132036 5.87630215      1515
 1.000005819  0.0159471 -0.0035062 -0.0131717  0.0023025 5.34670282       932
 1.523705620 -0.0371569  0.0865501 -0.0027898  0.0146150 1.23637983       496
 5.203264364  0.0108706  0.0484285 -0.0022518  0.0016478 4.51324889        78
 9.515088316  0.0492618 -0.0045732  0.0074768 -0.0033191 1.23051114        32
        932.6000
 0.723327702  0.0050227 -0.0039996  0.0144457  0.0132036 1.63579742      1516
 1.000002475  0.0159630 -0.0035035 -0.0131717  0.0023024 0.32015694       933
 1.523700487 -0.0371616  0.0865676 -0.0027902  0.0146151 1.90446013       496
 5.203091452  0.0109054  0.0484227 -0.0022519  0.0016478 4.61914959        78
 9.515739528  0.0492920 -0.0044569  0.0074774 -0.0033189 1.27313678        32
        932.8000
 0.723326924  0.0050161 -0.0039994  0.0144456  0.0132037 3.67848523      1516
 1.000006719  0.0159621 -0.0034916 -0.0131718  0.0023024 1.57674392       933
 1.523651527 -0.0371909  0.0865869 -0.0027905  0.0146153 2.57260399       496
 5.203141091  0.0108965  0.0484051 -0.0022516  0.0016478 4.72504459        78
 9.515914100  0.0492819 -0.0043566  0.0074777 -0.0033187 1.31576065        32
        933.0000
 0.723328698  0.0050143 -0.0040155  0.0144454  0.0132037 5.72113024      1516
 0.999984001  0.0159493 -0.0034706 -0.0131718  0.0023023 2.83334901       933
 1.523599040 -0.0372169  0.0866194 -0.0027905  0.0146155 3.24080678       496
 5.203177848  0.0108894  0.0484044 -0.0022519  0.0016478 4.83097056        78
 9.516357495  0.0492972 -0.0042294  0.0074786 -0.0033185 1.35834267        32
        933.2000
 0.723332182  0.0050190 -0.0040100  0.0144454  0.0132037 1.48061131      1517
 0.999994988  0.0159399 -0.0034793 -0.0131718  0.0023022 4.08999314       933
 1.523623621 -0.0372488  0.0866154 -0.0027906  0.0146154 3.90904092       496
 5.203127865  0.0108978  0.0483968 -0.0022521  0.0016478 4.93688478        78
 9.517111710  0.0493504 -0.0041079  0.0074793 -0.0033183 1.40094320        32
        933.4000
 0.723324351  0.0050140 -0.0039975  0.0144453  0.0132038 3.52327794      1517
 1.000011256  0.0159231 -0.0035060 -0.0131716  0.0023022 5.34654902       933
 1.523734261 -0.0373137  0.0865808 -0.0027910  0.0146151 4.57718551       496
 5.203197329  0.0108836  0.0483950 -0.0022519  0.0016478 5.04280242        78
 9.517737009  0.0493954 -0.0039852  0.0074796 -0.0033183 1.44352753        32
        933.6000
 0.723328110  0.0050072 -0.0040071  0.0144451  0.0132038 5.56594428      1517
 0.999997058  0.0159346 -0.0035202 -0.0131716  0.0023022 0.31998285       934
 1.523779991 -0.0373492  0.0865518 -0.0027919  0.0146152 5.24520400       496
 5.203156232  0.0108951  0.0484024 -0.0022520  0.0016478 5.14875073        78
 9.518962482  0.0495036 -0.0038459  0.0074799 -0.0033182 1.48608297        32
        933.8000
 0.723339377  0.0050249 -0.0039972  0.0144449  0.0132039 1.32543183      1518
 1.000007670  0.0159484 -0.0035214 -0.0131716  0.0023022 1.57661459       934
 1.523662839 -0.0373211  0.0864830 -0.0027925  0.0146158 5.91325913       496
 5.202922530  0.0109321  0.0483784 -0.0022521  0.0016479 5.25466896        78
 9.520563788  0.0496572 -0.0037438  0.0074798 -0.0033182 1.52869626        32
        934.0000
 0.723329506  0.0050398 -0.0039524  0.0144433  0.0132051 3.36799491      1518
 1.000007279  0.0159379 -0.0035400 -0.0131705  0.0023014 2.83325942       934
 1.523582585 -0.0373118  0.0864356 -0.0027926  0.0146160 0.29825842       497
 5.202914361  0.0109208  0.0483589 -0.0022520  0.0016478 5.36055872        78
 9.521562059  0.0497552 -0.0036584  0.0074796 -0.0033183 1.57131634        32
        934.2000
 0.723331049  0.0050317 -0.0039490  0.0144432  0.0132053 5.41066902      1518
 0.999994747  0.0159300 -0.0035241 -0.0131705  0.0023013 4.08989891       934
 1.523627250 -0.0372893  0.0864538 -0.0027927  0.0146158 0.96644514       497
 5.203048493  0.0109012  0.0483743 -0.0022521  0.0016479 5.46649275        78
 9.522769572  0.0498782 -0.0035452  0.0074798 -0.0033183 1.61386580        32
        934.4000
 0.723327385  0.0050350 -0.0039578  0.0144431  0.0132054 1.17016002      1519
 1.000012714  0.0159081 -0.0035302 -0.0131705  0.0023013 5.34649349       934
 1.523706148 -0.0372405  0.0864726 -0.0027930  0.0146158 1.63456156       497
 5.202958359  0.0109199  0.0483690 -0.0022523  0.0016480 5.57244248        78
 9.524731300  0.0500799 -0.0034554  0.0074796 -0.0033182 1.65642955        32
        934.6000
 0.723331309  0.0050473 -0.0039508  0.0144428  0.0132056 3.21280411      1519
 0.999983659  0.0158972 -0.0035662 -0.0131703  0.0023009 0.31988237       935
 1.523739227 -0.0372130  0.0864782 -0.0027934  0.0146160 2.30262724       497
 5.202846136  0.0109285  0.0483493 -0.0022521  0.0016478 5.67836543        78
 9.526597624  0.0502733 -0.0033971  0.0074787 -0.0033181 1.69902562        32
        934.8000
 0.723333130  0.0050417 -0.0039468  0.0144428  0.0132057 5.25546989      1519
 0.999988383  0.0159060 -0.0035698 -0.0131703  0.0023009 1.57653730       935
 1.523717571 -0.0371990  0.0865032 -0.0027935  0.0146163 2.97067364       497
 5.202826351  0.0109300  0.0483458 -0.0022521  0.0016478 5.78430128        78
 9.528545073  0.0504779 -0.0033421  0.0074780 -0.0033180 1.74159557        32
        935.0000
 0.723324668  0.0050317 -0.0039621  0.0144427  0.0132060 1.01493515      1520
 1.000008881  0.0159310 -0.0035694 -0.0131701  0.0023007 2.83312486       935
 1.523672953 -0.0371793  0.0865324 -0.0027935  0.0146164 3.63875802       497
 5.202679928  0.0109428  0.0483221 -0.0022522  0.0016480 5.89024159        78
 9.530849561  0.0507158 -0.0033212  0.0074774 -0.0033179 1.78418618        32
        935.2000
 0.723328844  0.0050400 -0.0039634  0.0144426  0.0132062 3.05761043      1520
 0.999999316  0.0159391 -0.0035599 -0.0131701  0.0023006 4.08972387       935
 1.523632877 -0.0371695  0.0865649 -0.0027934  0.0146165 4.30693569       497
 5.202602275  0.0109332  0.0483036 -0.0022522  0.0016480 5.99615415        78
 9.532797931  0.0509166 -0.0033163  0.0074765 -0.0033177 1.82678990        32
        935.4000
 0.723336657  0.0050276 -0.0039605  0.0144422  0.0132063 5.10027985      1520
 1.000003626  0.0159360 -0.0035407 -0.0131699  0.0023006 5.34637595       935
 1.523649313 -0.0371828  0.0866066 -0.0027936  0.0146165 4.97517777       497
 5.202748878  0.0109241  0.0483288 -0.0022522  0.0016480 6.10209192        78
 9.534854123  0.0511344 -0.0032998  0.0074756 -0.0033174 1.86933213        32
        935.6000
 0.723327792  0.0049885 -0.0039849  0.0144414  0.0132085 0.85966664      1521
 1.000019799  0.0159326 -0.0035203 -0.0131691  0.0022990 0.31979333       936
 1.523727685 -0.0372158  0.0866458 -0.0027937  0.0146165 5.64333478       497
 5.202714648  0.0109441  0.0483251 -0.0022522  0.0016481 6.20806990        78
 9.537763496  0.0514280 -0.0033348  0.0074745 -0.0033170 1.91188559        32
        935.8000
 0.723327946  0.0049890 -0.0039950  0.0144414  0.0132086 2.90235892      1521
 0.999994965  0.0159182 -0.0035437 -0.0131693  0.0022988 1.57641444       936
 1.523762403 -0.0372687  0.0866532 -0.0027938  0.0146165 0.02814698       498
 5.202467506  0.0109478  0.0482802 -0.0022522  0.0016479 0.03083315        79
 9.540544185  0.0516918 -0.0034204  0.0074729 -0.0033163 1.95450682        32
        936.0000
 0.723324618  0.0049961 -0.0039920  0.0144414  0.0132087 4.94503524      1521
 1.000004811  0.0159280 -0.0035506 -0.0131692  0.0022987 2.83302889       936
 1.523661834 -0.0373335  0.0866103 -0.0027938  0.0146164 0.69617946       498
 5.202414454  0.0109359  0.0482714 -0.0022522  0.0016479 0.13676060        79
 9.542847267  0.0519100 -0.0034944  0.0074719 -0.0033158 1.99710282        32
        936.2000
 0.723332408  0.0049809 -0.0039819  0.0144413  0.0132090 0.70449991      1522
 0.999993076  0.0159492 -0.0035457 -0.0131693  0.0022984 4.08960906       936
 1.523601221 -0.0373641  0.0865827 -0.0027938  0.0146164 1.36436540       498
 5.202431853  0.0109400  0.0482737 -0.0022521  0.0016482 0.24271742        79
 9.545527289  0.0521595 -0.0035918  0.0074710 -0.0033154 2.03967476        32
        936.4000
 0.723329944  0.0049764 -0.0039872  0.0144414  0.0132091 2.74716971      1522
 0.999981046  0.0159627 -0.0035429 -0.0131694  0.0022983 5.34625271       936
 1.523616413 -0.0373565  0.0865575 -0.0027939  0.0146165 2.03259008       498
 5.202337322  0.0109366  0.0482569 -0.0022522  0.0016480 0.34867184        79
 9.548241282  0.0523953 -0.0037246  0.0074696 -0.0033145 2.08227791        32
        936.6000
 0.723324936  0.0049902 -0.0039878  0.0144414  0.0132092 4.78982478      1522
 1.000016794  0.0159448 -0.0035091 -0.0131693  0.0022980 0.31967052       937
 1.523659715 -0.0373350  0.0865338 -0.0027939  0.0146165 2.70074756       498
 5.202373818  0.0109374  0.0482637 -0.0022523  0.0016479 0.45461976        79
 9.550786679  0.0526123 -0.0038568  0.0074683 -0.0033137 2.12485831        32
        936.8000
 0.723329881  0.0049906 -0.0039766  0.0144415  0.0132093 0.54932569      1523
 1.000003271  0.0159207 -0.0035045 -0.0131694  0.0022979 1.57623196       937
 1.523712946 -0.0373091  0.0864982 -0.0027939  0.0146161 3.36882809       498
 5.202396769  0.0109541  0.0482590 -0.0022522  0.0016480 0.56060355        79
 9.553839882  0.0528584 -0.0040372  0.0074671 -0.0033129 2.16744192        32
        937.0000
 0.723334995  0.0049932 -0.0039827  0.0144411  0.0132096 2.59198939      1523
 0.999998673  0.0159052 -0.0035169 -0.0131693  0.0022976 2.83288461       937
 1.523755929 -0.0373021  0.0864599 -0.0027940  0.0146158 4.03687291       498
 5.202167511  0.0109377  0.0482194 -0.0022522  0.0016479 0.66657797        79
 9.556684874  0.0530539 -0.0042524  0.0074660 -0.0033119 2.21009249        32
        937.2000
 0.723332109  0.0050324 -0.0039939  0.0144415  0.0132114 4.63456110      1523
 1.000016461  0.0158779 -0.0035303 -0.0131695  0.0022963 4.08952949       937
 1.523737726 -0.0372877  0.0864589 -0.0027942  0.0146157 4.70494591       498
 5.202070749  0.0109153  0.0482156 -0.0022522  0.0016479 0.77251002        79
 9.558779785  0.0531851 -0.0044248  0.0074652 -0.0033112 2.25271818        32
        937.4000
 0.723328439  0.0050457 -0.0039898  0.0144415  0.0132115 0.39406408      1524
 0.999998110  0.0158963 -0.0035348 -0.0131696  0.0022963 5.34612382       937
 1.523662713 -0.0372333  0.0864723 -0.0027950  0.0146159 5.37311317       498
 5.202229903  0.0109370  0.0482348 -0.0022521  0.0016481 0.87846731        79
 9.561226502  0.0533465 -0.0046129  0.0074645 -0.0033105 2.29529294        32
        937.6000
 0.723326446  0.0050381 -0.0039805  0.0144414  0.0132115 2.43672135      1524
 0.999994381  0.0159074 -0.0035340 -0.0131696  0.0022962 0.31958056       938
 1.523649094 -0.0372016  0.0864849 -0.0027954  0.0146163 6.04132159       498
 5.202250047  0.0109506  0.0482228 -0.0022522  0.0016480 0.98445729        79
 9.564010405  0.0535007 -0.0048564  0.0074634 -0.0033094 2.33791447        32
        937.8000
 0.723333920  0.0050383 -0.0039937  0.0144414  0.0132115 4.47937762      1524
 0.999998447  0.0158960 -0.0035079 -0.0131698  0.0022960 1.57614800       938
 1.523733666 -0.0371846  0.0865354 -0.0027956  0.0146159 0.42627469       499
 5.202176588  0.0109420  0.0482109 -0.0022524  0.0016479 1.09042614        79
 9.566299634  0.0535959 -0.0050852  0.0074626 -0.0033085 2.38056047        32
        938.0000
 0.723328895  0.0050454 -0.0039997  0.0144413  0.0132115 0.23885260      1525
 0.999978803  0.0158787 -0.0034958 -0.0131698  0.0022959 2.83278313       938
 1.523827538 -0.0371686  0.0866037 -0.0027964  0.0146153 1.09425663       499
 5.202216140  0.0109514  0.0482076 -0.0022521  0.0016480 1.19639579        79
 9.568528834  0.0536778 -0.0053132  0.0074622 -0.0033080 2.42318993        32
        938.2000
 0.723327683  0.0050400 -0.0039847  0.0144412  0.0132115 2.28149613      1525
 1.000004365  0.0158717 -0.0035206 -0.0131697  0.0022959 4.08941001       938
 1.523761236 -0.0372209  0.0866465 -0.0027977  0.0146154 1.76222126       499
 5.202164367  0.0109463  0.0481925 -0.0022521  0.0016480 1.30237881        79
 9.570684575  0.0537252 -0.0055557  0.0074618 -0.0033074 2.46585569        32
        938.4000
 0.723329316  0.0050314 -0.0039872  0.0144412  0.0132115 4.32418335      1525
 1.000009221  0.0158679 -0.0035337 -0.0131697  0.0022959 5.34598681       938
 1.523641049 -0.0372888  0.0866987 -0.0027984  0.0146159 2.43032484       499
 5.202090390  0.0109317  0.0481948 -0.0022523  0.0016480 1.40832847        79
 9.572184524  0.0537210 -0.0057491  0.0074614 -0.0033068 2.50851886        32
        938.6000
 0.723336907  0.0050244 -0.0039833  0.0144409  0.0132121 0.08364612      1526
 0.999987896  0.0158895 -0.0035522 -0.0131697  0.0022955 0.31945097       939
 1.523597004 -0.0373089  0.0867243 -0.0027985  0.0146161 3.09851282       499
 5.202286331  0.0109681  0.0482011 -0.0022521  0.0016480 1.51427651        79
 9.573837774  0.0537319 -0.0059448  0.0074612 -0.0033064 2.55113496        32
        938.8000
 0.723332226  0.0050001 -0.0039556  0.0144412  0.0132130 2.12621983      1526
 1.000021104  0.0159382 -0.0035537 -0.0131699  0.0022950 1.57611838       939
 1.523645023 -0.0373239  0.0866940 -0.0027986  0.0146159 3.76669772       499
 5.202452550  0.0109996  0.0481774 -0.0022521  0.0016480 1.62027181        79
 9.575885255  0.0537254 -0.0061937  0.0074609 -0.0033058 2.59380487        32
        939.0000
 0.723325668  0.0049880 -0.0039468  0.0144411  0.0132131 4.16891192      1526
 1.000000096  0.0159275 -0.0035312 -0.0131699  0.0022950 2.83269258       939
 1.523721287 -0.0373644  0.0866644 -0.0027988  0.0146157 4.43483590       499
 5.202360645  0.0109810  0.0481654 -0.0022522  0.0016480 1.72625199        79
 9.577164793  0.0536431 -0.0063910  0.0074607 -0.0033055 2.63653210        32
        939.2000
 0.723326370  0.0049836 -0.0039549  0.0144410  0.0132131 6.21157769      1526
 0.999993679  0.0159191 -0.0035233 -0.0131699  0.0022949 4.08933353       939
 1.523756204 -0.0373872  0.0866573 -0.0027992  0.0146156 5.10291714       499
 5.202387181  0.0109873  0.0481704 -0.0022519  0.0016479 1.83219019        79
 9.577952803  0.0535471 -0.0065315  0.0074609 -0.0033059 2.67921885        32
        939.4000
 0.723333287  0.0049944 -0.0039497  0.0144408  0.0132131 1.97106147      1527
 1.000000563  0.0159107 -0.0035371 -0.0131699  0.0022948 5.34592563       939
 1.523709909 -0.0373745  0.0866303 -0.0027995  0.0146159 5.77098806       499
 5.202562489  0.0110179  0.0481557 -0.0022518  0.0016478 1.93814324        79
 9.578971044  0.0534484 -0.0066920  0.0074608 -0.0033057 2.72191175        32
        939.6000
 0.723327109  0.0049949 -0.0039380  0.0144407  0.0132133 4.01372075      1527
 0.999987866  0.0159040 -0.0035537 -0.0131698  0.0022946 0.31934201       940
 1.523631394 -0.0373525  0.0865851 -0.0027995  0.0146165 0.15596732       500
 5.202650100  0.0110317  0.0481445 -0.0022519  0.0016479 2.04409497        79
 9.579630024  0.0533099 -0.0068228  0.0074607 -0.0033055 2.76464388        32
        939.8000
 0.723327244  0.0049904 -0.0039464  0.0144406  0.0132134 6.05638084      1527
 1.000003987  0.0159206 -0.0035506 -0.0131697  0.0022946 1.57597720       940
 1.523642482 -0.0373198  0.0865755 -0.0027995  0.0146165 0.82418864       500
 5.202845838  0.0110665  0.0481286 -0.0022516  0.0016477 2.15002251        79
 9.580106505  0.0531653 -0.0069281  0.0074608 -0.0033056 2.80736269        32
        940.0000
 0.723326610  0.0049963 -0.0039541  0.0144405  0.0132135 1.81589208      1528
 1.000016947  0.0159428 -0.0035411 -0.0131694  0.0022945 2.83253332       940
 1.523708286 -0.0372686  0.0865670 -0.0027997  0.0146165 1.49236843       500
 5.203124834  0.0111030  0.0480862 -0.0022514  0.0016475 2.25597482        79
 9.580796844  0.0529974 -0.0070561  0.0074608 -0.0033057 2.85012860        32
        940.2000
 0.723333639  0.0050023 -0.0039587  0.0144404  0.0132139 3.85854714      1528
 0.999994173  0.0159373 -0.0035126 -0.0131696  0.0022942 4.08916877       940
 1.523779759 -0.0372132  0.0865729 -0.0028004  0.0146168 2.16040622       500
 5.203172251  0.0111020  0.0480709 -0.0022513  0.0016474 2.36192635        79
 9.580784003  0.0527742 -0.0071164  0.0074608 -0.0033058 2.89296488        32
        940.4000
 0.723331324  0.0050040 -0.0039885  0.0144398  0.0132142 5.90114332      1528
 1.000016127  0.0159110 -0.0034824 -0.0131691  0.0022941 5.34583611       940
 1.523754023 -0.0371729  0.0866257 -0.0028009  0.0146175 2.82834310       500
 5.203227320  0.0111222  0.0480741 -0.0022510  0.0016470 2.46781588        79
 9.580168801  0.0525555 -0.0071023  0.0074609 -0.0033062 2.93576943        32
        940.6000
 0.723324094  0.0050039 -0.0040023  0.0144398  0.0132144 1.66064869      1529
 1.000008056  0.0159051 -0.0034922 -0.0131690  0.0022939 0.31922778       941
